time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
17.731,-0.008790174792,0.01083588221,-0.004857346202,1.133484283,0.5261760483,-7.446202034,10.05812437,17.5043264,0.2216715911,0.6923650541,-0.2674359121
17.732,-0.009833639912,0.01133096522,0.00949420241,1.132614075,0.5250513242,-7.455583939,10.06137138,17.51695532,0.2683628855,0.6648273607,-0.118794147
17.733,-0.00644887342,-0.001223432556,0.01306536197,1.131739004,0.5239274727,-7.411797584,10.07447985,17.48627744,0.3904422708,0.615225307,-0.0339105925
17.734,-0.00647998858,-0.00281018082,0.01767377103,1.130859073,0.5228044987,-7.39119737,10.07859355,17.46979092,0.5019969155,0.5369719368,-0.1372157031
17.735,-0.007095707624,-0.009930975339,0.008542584122,1.129974287,0.5216824071,-7.460730906,9.977544479,17.43827538,0.2938092946,0.6061757827,-0.01685201572
17.736,0.0007794466055,-0.01339171969,0.004695792476,1.12908465,0.5205612027,-7.35861863,10.05499552,17.41361415,0.401586583,0.6180612839,0.0263634478
17.737,0.00797269994,-0.01343230565,-0.01704433263,1.128190165,0.5194408904,-7.330876637,9.967294844,17.29817148,0.4391648938,0.7486342957,-0.0751042148
17.738,0.00963877104,-0.006262378393,-0.01663558901,1.127290835,0.518321475,-7.428315046,10.07322372,17.50153877,0.2521026106,0.7721663934,0.02749276017
17.739,0.009380454767,0.004601913255,-0.01670046066,1.126386666,0.5172029613,-7.394787102,9.98040708,17.37519418,0.6363525354,0.6611899605,-0.07047955444
17.74,0.008094881825,0.01030042565,-0.003461748978,1.12547766,0.5160853542,-7.389610412,9.961728127,17.35133854,0.4409769785,0.8594233666,-0.1551848364
17.741,0.002438427821,0.01200978927,0.005199175471,1.124563821,0.5149686585,-7.355918198,9.952379484,17.30829768,0.616857758,0.6706349548,-0.1206773802
17.742,0.001817145659,0.01554373865,0.01289329475,1.123645155,0.5138528791,-7.364022338,10.05004469,17.41406703,0.4284070059,0.5417560237,-0.05616095684
17.743,-0.004967733484,0.01176855426,0.008853162825,1.122721663,0.5127380207,-7.386141916,10.01187757,17.39801949,0.5441483426,0.7738473296,0.003439498219
17.744,-0.01118347064,-0.001157231475,0.007161647204,1.121793352,0.5116240883,-7.392416879,10.08129126,17.47370814,0.6005478788,0.5916035229,0.1476325984
17.745,-0.008642858358,-0.006468386564,0.0007149859365,1.120860223,0.5105110866,-7.269028352,9.969696629,17.23872498,0.688548612,0.4892660527,0.004859584975
17.746,-0.0107678058,-0.01072293587,-0.006161388526,1.119922282,0.5093990204,-7.363751495,9.97154532,17.33529681,0.5995698205,0.6141600625,0.1090221881
17.747,-0.009192972417,-0.01344124536,-0.01970357863,1.118979533,0.5082878946,-7.419949307,9.996098175,17.41604748,0.5135507623,0.6001933516,0.3143832538
17.748,-0.0008016977422,-0.008524782659,-0.0177370455,1.118031979,0.5071777139,-7.37044757,9.976223485,17.34667106,0.606007707,0.6073102307,0.321562631
17.749,0.001466235265,-0.001782595228,-0.00607328649,1.117079625,0.5060684831,-7.325659295,10.01799016,17.34364945,0.6553491378,0.5905744996,0.2442777023
17.75,0.009134476713,0.00398342303,0.005023619259,1.116122474,0.5049602072,-7.360967291,9.955542527,17.31650982,0.4830248482,0.2595598828,0.1904806247
17.751,0.01091901152,0.01124474185,0.01452122248,1.115160531,0.5038528907,-7.302142129,10.0482298,17.35037193,0.6111535912,0.4815075181,0.08612365713
17.752,0.01262387536,0.01232141471,0.01698187738,1.1141938,0.5027465386,-7.240935394,9.92408321,17.1650186,0.692561237,0.5487046091,0.3840133665
17.753,0.009345061903,0.01383146434,0.01046470892,1.113222285,0.5016411557,-7.183015902,9.887312735,17.07032864,0.6244313652,0.4212499309,0.423101967
17.754,0.002445398061,0.003361707541,0.001684848965,1.112245991,0.5005367466,-7.287219981,9.821167732,17.10838771,0.5277212343,0.3648921956,0.494745751
17.755,-0.001548370919,-0.005077300214,-0.004574743207,1.111264921,0.4994333162,-7.297618737,9.918183718,17.21580245,0.6070175684,0.3711506504,0.4205315588
17.756,-0.006323407648,-0.01545177223,-0.01660418522,1.110279079,0.4983308693,-7.348491686,9.857557271,17.20604896,0.7269515334,0.4806813164,0.3900602383
17.757,-0.01009663582,-0.01477759042,-0.009370131792,1.10928847,0.4972294106,-7.258321665,9.835955442,17.09427711,0.7366810796,0.1821322176,0.4568298316
17.758,-0.00858450798,-0.009667135694,-0.008967585347,1.108293099,0.4961289449,-7.262872413,9.975561939,17.23843435,0.738865657,0.1898199669,0.4427124736
17.759,-0.009693832779,-0.002248530971,0.003437815306,1.107292969,0.4950294769,-7.180552373,9.938290886,17.11884326,0.821832805,0.1581429468,0.5507403862
17.76,-0.008905797626,0.004747336795,0.00920559254,1.106288084,0.4939310115,-7.246482771,9.840285863,17.08676863,0.6167798807,0.1969532803,0.6419385472
17.761,-0.002995729682,0.01116828049,0.01821845046,1.10527845,0.4928335533,-7.214031473,9.893927437,17.10795891,0.6776144375,0.2299444427,0.5087716218
17.762,0.008726766223,0.01362799632,0.01446873064,1.104264069,0.4917371071,-7.342749191,9.940547358,17.28329655,0.6516609526,0.08235465861,0.5930863256
17.763,0.007338138843,0.01128360936,0.002501412332,1.103244948,0.4906416777,-7.265615338,9.828096162,17.0937115,0.7992046325,0.3563154759,0.5129377061
17.764,0.01176748577,0.005200082135,-0.009008301211,1.10222109,0.4895472697,-7.237362507,9.961901842,17.19926435,0.5662342075,0.180950025,0.7839979986
17.765,0.005946596629,-0.005797641093,-0.01300164737,1.101192499,0.488453888,-7.23051444,9.956187107,17.18670155,0.5332956253,0.07770624224,0.522149103
17.766,0.005573349488,-0.006376129448,-0.01460158344,1.10015918,0.4873615372,-7.133441439,9.814804311,16.94824575,0.7000387748,0.1139838054,0.5651903202
17.767,-0.002700054626,-0.01356789974,-0.006611877913,1.099121137,0.4862702222,-7.143516351,9.814249145,16.9577655,0.6493390434,0.1377414531,0.4549547269
17.768,-0.003591017587,-0.008509675757,-0.002621647978,1.098078375,0.4851799475,-7.206252538,9.816490093,17.02274263,0.5178531852,0.09104284499,0.5751119133
17.769,-0.008172355491,-0.01313993203,0.008248939817,1.097030899,0.4840907179,-7.206409439,9.897819776,17.10422922,0.7315883294,0.08667511445,0.5944098001
17.77,-0.01044288595,0.001645238283,0.01475947219,1.095978712,0.4830025382,-7.226190978,9.821660299,17.04785128,0.2049687867,-0.2026790632,0.6559225867
17.771,-0.00945293553,0.002222246348,0.01202583546,1.094921819,0.481915413,-7.121342125,9.823609853,16.94495198,0.5309903773,0.2629141751,0.6186829666
17.772,-0.005613855799,0.01364407641,0.002572957601,1.093860226,0.4808293471,-7.137001539,9.85306385,16.99006539,0.3368174133,0.1430437143,0.6395105167
17.773,-0.003453934641,0.01025731232,-0.004750812243,1.092793935,0.4797443451,-7.109181851,9.801584159,16.91076601,0.3242176164,-0.07858804811,0.8375921546
17.774,0.004941851272,0.011099642,-0.01057924765,1.091722953,0.4786604117,-7.11143277,9.893191422,17.00462419,0.287320707,-0.1166754025,0.5983253609
17.775,0.006455598627,0.005751726078,-0.01694055661,1.090647283,0.4775775517,-7.125824,9.781122542,16.90694654,0.4000650413,-0.05356787111,0.4402515916
17.776,0.01199111502,-0.002586413952,-0.008603355509,1.08956693,0.4764957696,-7.091977432,9.824752735,16.91673017,0.1983886413,-0.1941279026,0.4197563919
17.777,0.009290030309,-0.007335700305,0.006428974431,1.088481899,0.4754150703,-7.131925407,9.820469733,16.95239514,0.2936558315,-0.2028026458,0.3946502968
17.778,0.007074486509,-0.01029271549,0.008563104641,1.087392195,0.4743354583,-7.177300021,9.85491864,17.03221866,0.470182567,-0.01355213791,0.5282746208
17.779,0.001378223694,-0.01002030442,0.01566810573,1.086297821,0.4732569384,-7.140389608,9.755005942,16.89539555,0.252460244,-0.0964524485,0.3018006411
17.78,-0.002950638441,-0.004792351963,0.01378963093,1.085198784,0.4721795152,-7.139977373,9.725930009,16.86590738,0.1319601427,-0.3011819267,0.2855502227
17.781,-0.003913159559,0.002789905976,0.00541260513,1.084095087,0.4711031933,-7.077755376,9.790799459,16.86855484,0.3700602996,-0.05953875361,0.5654148663
17.782,-0.007050274088,0.01056317034,-0.002905724482,1.082986735,0.4700279775,-7.080351304,9.693834957,16.77418626,0.09321683973,0.006639045658,0.3183399653
17.783,-0.01227029828,0.01561035271,-0.01250277069,1.081873734,0.4689538724,-7.022978239,9.699837598,16.72281584,0.1847533433,-0.1137482517,0.1678269275
17.784,-0.008720306599,0.007314153987,-0.01875207077,1.080756087,0.4678808825,-7.093546703,9.729631788,16.82317849,0.3106739627,0.04587419619,-0.01194149395
17.785,-0.007065931045,0.008284567502,-0.009245406383,1.0796338,0.4668090127,-7.043116241,9.732532597,16.77564884,0.04061037126,-0.1436711064,-0.05906626381
17.786,-0.004539673689,0.001874647544,-0.00037631807,1.078506877,0.4657382674,-6.975177936,9.76720255,16.74238049,0.0191998428,0.02752963404,-0.1113547897
17.787,0.004847470145,-0.006883815522,0.008657863015,1.077375324,0.4646686514,-7.009599674,9.674137811,16.68373749,0.06578142433,-0.1049697545,-0.1311682601
17.788,0.006948506227,-0.006886358677,0.01516502567,1.076239145,0.4636001692,-6.998300911,9.683159908,16.68146082,-0.02976204458,0.03610865882,-0.1455378383
17.789,0.008865995471,-0.009052152279,0.01129309578,1.075098345,0.4625328256,-7.054781391,9.756269278,16.81105067,-0.05850056148,-0.01043931456,-0.2001997041
17.79,0.008764099168,-0.01087254943,0.008970728248,1.073952928,0.461466625,-7.030384508,9.758579022,16.78896353,-0.1152673495,-0.08522027798,-0.1952046769
17.791,0.003988978485,0.002464507484,-0.0007202112163,1.072802901,0.4604015722,-6.923777705,9.697869812,16.62164752,-0.08167082834,-0.1149711076,-0.2423445214
17.792,0.004212774673,0.004157682802,-0.01584724387,1.071648267,0.4593376717,-7.043658502,9.6595298,16.7031883,-0.3481694178,-0.1178712934,-0.1497299365
17.793,-0.002134522224,0.01452529629,-0.01818632053,1.070489033,0.4582749281,-6.987610897,9.705304633,16.69291553,-0.2356156638,-0.09626700736,-0.247689366
17.794,-0.008419564568,0.00947668759,-0.008871560285,1.069325201,0.4572133461,-6.94490579,9.647004044,16.59190983,-0.4149767558,-0.09809060084,-0.4739876896
17.795,-0.01098349315,0.00461157665,-0.001564055558,1.068156779,0.4561529302,-6.953745705,9.756851274,16.71059698,-0.3130842442,-0.1416215688,-0.5715326161
17.796,-0.0073038735,0.001466350014,0.01247679554,1.06698377,0.455093685,-6.997927766,9.73892678,16.73685455,-0.4512101715,-0.1167453671,-0.2516755748
17.797,-0.007056321434,-0.003019182926,0.01719000278,1.06580618,0.4540356151,-6.929777342,9.701112551,16.63088989,-0.379487377,-0.08254984488,-0.421791182
17.798,-0.001354955968,-0.003119194242,0.01570708882,1.064624014,0.4529787251,-6.900284922,9.672393657,16.57267858,-0.4386801572,-0.01311092225,-0.5656167094
17.799,0.002964415165,-0.01381190882,0.01032181321,1.063437277,0.4519230196,-6.930166653,9.62578521,16.55595186,-0.3693570631,-0.08270064118,-0.4902976506
17.8,0.009869225322,-0.00735571615,-0.006704636515,1.062245974,0.450868503,-6.939415507,9.620714842,16.56013035,-0.3801070031,-0.1206043376,-0.7311279441
17.801,0.01013635143,-0.007684059284,-0.01085665005,1.06105011,0.4498151801,-6.904905368,9.563049948,16.46795532,-0.5674419889,0.08630429629,-0.7145575025
17.802,0.01109798627,0.004285592616,-0.01363249124,1.05984969,0.4487630553,-6.866964252,9.642611337,16.50957559,-0.531263668,-0.04379456797,-0.6100391016
17.803,0.01082696245,0.01126352874,-0.008236883198,1.058644719,0.4477121332,-6.940502279,9.627374461,16.56787674,-0.5197343803,-0.05051365184,-0.7636189002
17.804,0.004018364715,0.01153890825,-0.003913177337,1.057435204,0.4466624183,-6.910254394,9.596498374,16.50675277,-0.6354036738,0.2077089147,-0.688874923
17.805,-0.001832093179,0.01251101629,0.007372311856,1.056221147,0.4456139152,-6.840518203,9.693245729,16.53376393,-0.5351621998,-0.1947734304,-0.8562533483
17.806,-0.003270873968,0.00824932762,0.01458577987,1.055002556,0.4445666285,-6.906358512,9.67983863,16.58619714,-0.5623200425,-0.1171737848,-0.9029725538
17.807,-0.01090789267,-0.003023529422,0.0158857145,1.053779435,0.4435205626,-6.858938564,9.626896653,16.48583522,-0.6259159977,-0.07373294417,-0.7793601841
17.808,-0.008857660223,-0.006033706936,0.006619725032,1.05255179,0.442475722,-6.899775078,9.636704811,16.53647989,-0.6477105102,0.002711624554,-0.6268921347
17.809,-0.00458756221,-0.007228864234,-0.0007833707842,1.051319625,0.4414321114,-6.910232806,9.607790484,16.51802329,-0.6564356698,-0.1776787703,-0.6066002688
17.81,-0.004817013718,-0.01120477336,-0.0122210588,1.050082946,0.4403897352,-6.857656017,9.621248836,16.47890485,-0.7450828206,-0.2433875572,-0.6662473752
17.811,6.823920781e-05,-0.0136933434,-0.01115002211,1.048841759,0.439348598,-6.845206512,9.610990726,16.45619724,-0.5409425959,-0.1614827798,-0.5483412328
17.812,0.004200615414,-0.001463778682,-0.01593207371,1.047596068,0.4383087042,-6.85331891,9.588448132,16.44176704,-0.625771948,-0.1674257,-0.5702549476
17.813,0.007074541218,0.006740173232,-0.005404194957,1.04634588,0.4372700583,-6.797004261,9.623107686,16.42011195,-0.6370341185,-0.2795119621,-0.6198722804
17.814,0.01303108307,0.007601983786,0.008890176795,1.045091198,0.4362326648,-6.877737244,9.604704806,16.48244205,-0.3627269189,-0.06988726546,-0.5477514547
17.815,0.006320399705,0.01475423317,0.01211378878,1.04383203,0.4351965283,-6.849761364,9.593570949,16.44333231,-0.7694597492,-0.189204606,-0.6181798288
17.816,0.006338175845,0.01307180183,0.01457314899,1.042568379,0.4341616532,-6.805181496,9.606607241,16.41178874,-0.6951719373,-0.3932947495,-0.4481591532
17.817,0.001255297707,0.003415182666,0.01048771535,1.041300253,0.433128044,-6.866358039,9.532807188,16.39916523,-0.685752928,-0.3787045325,-0.4720688663
17.818,-0.003810931433,-0.006708915075,-0.002447758676,1.040027655,0.4320957051,-6.77469321,9.590760601,16.36545381,-0.6608108234,-0.4033167073,-0.5402382443
17.819,-0.01137771826,-0.007787635774,-0.01215201978,1.038750592,0.4310646411,-6.732909556,9.541578237,16.27448779,-0.5730864853,-0.3647934603,-0.4434117259
17.82,-0.008357618323,-0.01294077773,-0.01274740977,1.037469069,0.4300348564,-6.800051665,9.648000573,16.44805224,-0.7696149518,-0.4729580833,-0.286526108
17.821,-0.01048488851,-0.008681267659,-0.01291946855,1.036183091,0.4290063554,-6.884648642,9.5176006,16.40224924,-0.7159041015,-0.6231628293,-0.3177089006
17.822,-0.006410993356,-0.002457093008,-0.002318672923,1.034892664,0.4279791426,-6.807611609,9.527106685,16.33471829,-0.7709210292,-0.5600004012,-0.211048086
17.823,-0.002235462008,-0.002831450841,0.006316184451,1.033597794,0.4269532225,-6.786749767,9.446822985,16.23357275,-0.5567336532,-0.5484509387,-0.08656028733
17.824,0.002693174806,0.008099565313,0.01317079637,1.032298486,0.4259285995,-6.762752824,9.569538402,16.33229123,-0.6110531371,-0.7238562323,-0.1867385543
17.825,0.006310999532,0.01313466972,0.01820370565,1.030994746,0.4249052779,-6.708351209,9.501279225,16.20963043,-0.6102362925,-0.6127159866,-0.1768603753
17.826,0.00387567816,0.006553661671,0.0137529876,1.029686578,0.4238832624,-6.726212764,9.511190588,16.23740335,-0.5213718849,-0.6366334293,-0.02739083068
17.827,0.01187857746,0.004061563645,0.002294600346,1.02837399,0.4228625572,-6.765957096,9.529293521,16.29525062,-0.6150511128,-0.4330113714,-0.0147283141
17.828,0.009648258172,0.001211361551,-0.007243434896,1.027056987,0.4218431668,-6.792337278,9.516004447,16.30834172,-0.4591309456,-0.6205666277,-0.05670021533
17.829,0.000329776793,-0.004120097868,-0.01672744343,1.025735573,0.4208250956,-6.695944475,9.539663597,16.23560807,-0.4532656469,-0.5485584241,-0.1036512834
17.83,0.001170904375,-0.01162788966,-0.01045222374,1.024409756,0.4198083481,-6.698822936,9.500083583,16.19890652,-0.4700301362,-0.7028443088,-0.02571445677
17.831,-0.004799978611,-0.007401520444,-0.001284263231,1.02307954,0.4187929285,-6.759660606,9.490823942,16.25048455,-0.5855230116,-0.4872875663,-0.04700838314
17.832,-0.0121705048,-0.009166575198,0.006932158989,1.021744931,0.4177788414,-6.696253119,9.548723454,16.24497657,-0.3516562249,-0.7215578897,-0.03477937933
17.833,-0.008815908115,0.00110779263,0.008867828062,1.020405935,0.4167660911,-6.799695079,9.506738008,16.30643309,-0.3844334856,-0.6288776714,0.09381960344
17.834,-0.006252462413,0.004730599403,0.01521650288,1.019062559,0.4157546819,-6.766164167,9.472795212,16.23895938,-0.579332051,-0.6499042752,0.01827052774
17.835,-0.004366737455,0.01193019317,0.00796820333,1.017714806,0.4147446184,-6.72497096,9.531918516,16.25688948,-0.4421374902,-0.7778225972,0.08845455896
17.836,0.0004476277262,0.01169966568,-0.002444930297,1.016362684,0.4137359047,-6.671523829,9.476601461,16.14812529,-0.4642730591,-0.5673180368,0.001176826906
17.837,0.005209211817,0.01242435774,-0.005156093828,1.015006198,0.4127285454,-6.701762987,9.457935359,16.15969835,-0.4631702018,-0.5468083076,0.09687067166
17.838,0.007870960062,0.003874701284,-0.01255960046,1.013645354,0.4117225447,-6.684444046,9.456613939,16.14105798,-0.5445967486,-0.8025487774,0.1591301227
17.839,0.006853100466,-0.001962054496,-0.01144452504,1.012280158,0.4107179071,-6.650218436,9.444929734,16.09514817,-0.3815105738,-0.7237694824,0.002940615321
17.84,0.01380305525,-0.008153533892,-0.005128012105,1.010910615,0.4097146368,-6.722641312,9.559555365,16.28219668,-0.3118865118,-0.7168171616,0.03361187542
17.841,0.005350514085,-0.006391335887,0.006106100153,1.009536732,0.4087127382,-6.653258357,9.458657623,16.11191598,-0.2806925599,-0.7030431477,0.03536434119
17.842,0.0003450541172,-0.01078774383,0.009718277587,1.008158514,0.4077122157,-6.613655351,9.44273178,16.05638713,-0.2165700796,-0.7723938753,0.04547698052
17.843,-0.004589488915,-0.007632401456,0.01595436471,1.006775968,0.4067130736,-6.659296113,9.542045991,16.2013421,-0.2049415724,-0.5346796375,0.05446183821
17.844,-0.01029768716,-0.001651123722,0.005326352361,1.005389099,0.4057153162,-6.687803166,9.408757268,16.09656043,-0.4313839445,-0.5909195206,0.2135540164
17.845,-0.010357084,0.004328494703,0.001852381995,1.003997913,0.4047189478,-6.571262261,9.495105634,16.06636789,-0.2747743997,-0.5389732057,0.1088796285
17.846,-0.006686063442,0.01218336584,-0.01097667247,1.002602417,0.4037239727,-6.582675164,9.326361268,15.90903643,-0.1526270051,-0.5069432715,0.02045934902
17.847,-0.007190987003,0.008462021376,-0.009871649886,1.001202615,0.4027303953,-6.666888644,9.448688207,16.11557685,-0.1996252214,-0.6318937922,-0.04819990536
17.848,-0.001504669767,0.00573011061,-0.007072951409,0.9997985151,0.4017382198,-6.596057494,9.302181562,15.89823906,-0.1273220591,-0.4032618993,0.1430356147
17.849,0.00483777836,-0.0005600476076,-0.009199779946,0.9983901221,0.4007474506,-6.614626457,9.38324499,15.99787145,-0.167713855,-0.4094501048,-0.02919235909
17.85,0.003565186902,-0.007717321094,0.005407916327,0.9969774425,0.399758092,-6.61552813,9.418466793,16.03399492,-0.1984092159,-0.47924594,0.2176679141
17.851,0.008288322726,-0.01042584222,0.01422337099,0.9955604822,0.3987701481,-6.602969632,9.3740187,15.97698833,-0.2490568483,-0.2879985042,-0.0204918051
17.852,0.0101182863,-0.006840864445,0.02079056146,0.9941392473,0.3977836234,-6.492572889,9.384538097,15.87711099,-0.06614171158,-0.2786919948,0.1410197377
17.853,0.00893610494,-0.008008481735,0.01514844569,0.9927137439,0.396798522,-6.60289146,9.406124725,16.00901618,-0.03582527895,-0.08904424275,0.06598523377
17.854,0.003018980664,0.000925713671,-0.001114509358,0.9912839782,0.3958148482,-6.627182241,9.318686329,15.94586857,-0.1951807256,-0.3756174746,0.0628040579
17.855,-0.001606579646,0.004673569811,-0.006238600296,0.9898499563,0.3948326064,-6.612828768,9.466074006,16.07890277,-0.02863123708,-0.08488565757,-0.01483840944
17.856,-0.004507323444,0.009354119613,-0.01158722825,0.9884116844,0.3938518007,-6.437690235,9.321638813,15.75932905,0.08351679345,-0.1668071126,0.0251679524
17.857,-0.008245391553,0.01241464272,-0.01589508369,0.9869691686,0.3928724354,-6.5650664,9.342367425,15.90743382,-0.09918217868,0.06223909272,0.07230327263
17.858,-0.01191912202,0.01530199851,-0.005829289104,0.9855224151,0.3918945147,-6.574532935,9.299531636,15.87406457,-0.03673127415,0.1097878573,0.1974468069
17.859,-0.01212224145,0.006197966601,0.004835213005,0.9840714301,0.3909180429,-6.502888327,9.427224155,15.93011248,-0.07492472475,0.0511454964,0.2375161663
17.86,-0.003837469811,-0.001101414042,0.009042719887,0.9826162199,0.3899430242,-6.464261317,9.307312061,15.77157338,-0.1611598827,0.1138563412,0.2324103338
17.861,-0.006053314152,-0.0114229857,0.01011500932,0.9811567908,0.3889694628,-6.467588348,9.341598745,15.80918709,-0.3406529995,0.0438490536,0.2098828505
17.862,0.005382904534,-0.01420269089,0.009588862215,0.9796931488,0.387997363,-6.488781846,9.207844731,15.69662658,-0.1329239588,0.1813852743,0.1367463844
17.863,0.006340270693,-0.01314503608,-0.000610372812,0.9782253005,0.3870267289,-6.577273488,9.365380944,15.94265443,-0.08691546546,0.4717123298,0.07595908746
17.864,0.01085532521,-0.005038336953,-0.006569502339,0.976753252,0.3860575647,-6.434764015,9.380171105,15.81493512,-0.08760278578,0.3880105939,0.254824943
17.865,0.004094586623,0.0004354491235,-0.009295106151,0.9752770097,0.3850898747,-6.524203179,9.377107629,15.90131081,-0.2136638165,0.3859954596,0.221231685
17.866,0.00605593658,0.007037117281,-0.01077649546,0.97379658,0.384123663,-6.436593446,9.396456937,15.83305038,-0.05644535021,0.2867038697,0.2855167057
17.867,0.001453560303,0.01351438111,-0.001701624368,0.9723119691,0.3831589339,-6.433527249,9.301222514,15.73474976,0.02199811182,0.5015708458,0.152762937
17.868,-0.005310368102,0.009778271725,0.00454255034,0.9708231834,0.3821956914,-6.476402948,9.250659024,15.72706197,0.005487749544,0.3578631268,0.3016683818
17.869,-0.005626612391,0.007855289251,0.01276903977,0.9693302294,0.3812339398,-6.450883231,9.353333103,15.80421633,-0.2193414872,0.5459974133,0.2822879061
17.87,-0.007849923639,0.0006539677506,0.01825886237,0.9678331135,0.3802736833,-6.468427685,9.235141127,15.70356881,-0.09184527431,0.6983976306,0.4960734076
17.871,-0.006496752602,-0.002758156788,0.01234975727,0.966331842,0.3793149259,-6.543697823,9.270147269,15.81384509,0.04325317498,0.4033779226,0.4057796957
17.872,-0.007520274338,-0.009402836699,0.0008530491205,0.9648264215,0.3783576719,-6.508752539,9.350323289,15.85907583,0.02333074423,0.6433761191,0.4831640698
17.873,-0.003194867316,-0.01004722678,-0.003448935483,0.9633168584,0.3774019254,-6.562728224,9.250749531,15.81347776,-0.09427701285,0.6651095547,0.3567988761
17.874,0.002513489081,-0.01331283795,-0.007255643269,0.9618031591,0.3764476905,-6.432624323,9.43772842,15.87035274,-0.160625396,0.7997597374,0.4967183107
17.875,0.007388248703,-0.004818191299,-0.01161860181,0.9602853303,0.3754949714,-6.461759024,9.327081095,15.78884012,-0.03405357049,0.6841033258,0.6217192255
17.876,0.005158995434,0.002684780262,-0.005494295372,0.9587633783,0.3745437722,-6.396579225,9.319356071,15.7159353,0.01673925995,0.4694641111,0.4631527996
17.877,0.01141004111,0.008672004864,-0.00150935798,0.9572373097,0.373594097,-6.422007086,9.268780565,15.69078765,-0.1772625657,0.5994013572,0.6294457393
17.878,0.01015539385,0.01129504585,0.00557136219,0.9557071312,0.3726459499,-6.398359275,9.245864496,15.64422377,0.03553189495,0.5861826715,0.5224766128
17.879,-0.001486822433,0.01136718727,0.0138062613,0.9541728491,0.371699335,-6.445228315,9.235218258,15.68044657,-0.1369022385,0.7944962618,0.5485471371
17.88,-0.001100647413,0.005395548552,0.009030798452,0.9526344702,0.3707542565,-6.454721524,9.244054832,15.69877636,0.06197137361,0.7462504779,0.6470659802
17.881,-0.00401286361,-0.004966255655,-0.0005815910809,0.9510920011,0.3698107184,-6.38816396,9.283425358,15.67158932,-0.04090720486,0.6373726988,0.4688999078
17.882,-0.00747922054,-0.007442133378,-0.0042871962,0.9495454483,0.3688687248,-6.373482028,9.263375628,15.63685766,-0.08984050987,0.5233333925,0.6637488314
17.883,-0.01058324478,-0.006752333838,-0.007254467949,0.9479948185,0.3679282798,-6.407752734,9.248265429,15.65601816,-0.1284082393,0.6886311227,0.4164322604
17.884,-0.004441827182,-0.01149521039,-0.01416619243,0.9464401184,0.3669893874,-6.373686559,9.26226364,15.6359502,-0.2883964568,0.6932271566,0.7890512234
17.885,-0.002872248229,-0.009714914087,-0.00869013211,0.9448813546,0.3660520518,-6.325790968,9.187585967,15.51337693,-0.1597116095,0.4953684839,0.540147143
17.886,0.001858762375,0.000655445197,0.002505879196,0.9433185339,0.365116277,-6.395440845,9.268950376,15.66439122,-0.1659351261,0.6836669675,0.5747521414
17.887,0.006286909838,0.008786103423,0.004316890736,0.9417516629,0.3641820671,-6.360098303,9.276816251,15.63691455,0.02601098036,0.7074961311,0.5573083294
17.888,0.004298562561,0.01427786779,0.01322286899,0.9401807483,0.363249426,-6.350641825,9.147936878,15.4985787,-0.3142530595,0.6316672876,0.6047617953
17.889,0.01089074564,0.00853920126,0.01269152977,0.938605797,0.3623183578,-6.279130977,9.089846085,15.36897706,-0.01741665645,0.6020707111,0.5622577601
17.89,0.009783675398,0.007686571202,0.001705441647,0.9370268157,0.3613888667,-6.356593504,9.202732387,15.55932589,-0.2281625371,0.533079459,0.563683213
17.891,0.004522364039,0.0007253905756,-0.005325637887,0.9354438111,0.3604609565,-6.451310075,9.182647657,15.63395773,-0.07871625282,0.6755435727,0.6331006696
17.892,-0.0004713170397,-0.004022246792,-0.009784203675,0.93385679,0.3595346313,-6.416281583,9.095219017,15.5115006,-0.09729113247,0.3823653366,0.363191861
17.893,0.0001982302877,-0.004429387194,-0.009735973246,0.9322657593,0.3586098952,-6.252279108,9.223002986,15.47528209,-0.2787881879,0.5644108076,0.5771816401
17.894,-0.003228179263,-0.006383847575,-0.007875765825,0.9306707259,0.3576867521,-6.280520732,9.201144034,15.48166477,-0.2613363311,0.7229157206,0.1020913422
17.895,-0.008908056403,-0.007612651297,-0.005372406363,0.9290716964,0.356765206,-6.30020581,9.212490121,15.51269593,0.04687922459,0.4661646306,0.2956056169
17.896,-0.00804159058,-0.004142670613,0.008406264608,0.9274686779,0.355845261,-6.35820114,9.1738906,15.53209174,-0.1757325661,0.5056813307,0.2192353974
17.897,-0.004241207596,-0.0001988467734,0.009688651718,0.9258616772,0.3549269209,-6.342126839,9.155567524,15.49769436,-0.2095084302,0.4543319187,0.2698002867
17.898,-0.0007448207681,0.009307750557,0.004660525488,0.9242507012,0.3540101899,-6.379439013,9.196767136,15.57620615,-0.145201278,0.4877991241,0.02855131026
17.899,-0.0006693000627,0.005127354763,0.007011236024,0.9226357567,0.3530950718,-6.363787557,9.14573103,15.50951859,-0.1037526892,0.4379079517,-0.09661838762
17.9,0.003280075802,0.01089774959,-0.00147430879,0.9210168509,0.3521815706,-6.303361977,9.191329241,15.49469122,-0.2485670284,0.2455100792,0.06069451107
17.901,0.006906610409,0.004449696669,-0.008482589198,0.9193939905,0.3512696903,-6.157146757,9.139403812,15.29655057,-0.07075282073,0.3418087743,-0.09207502342
17.902,0.009147223489,-0.002497760083,-0.01142471109,0.9177671826,0.3503594349,-6.384655557,9.094275949,15.47893151,0.02016881718,0.3230349386,-0.1301298263
