time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
23.077,-0.01946966135,-0.01920810046,0.002580470977,0.1988408376,1.238297647,-13.09435686,13.82590666,26.92026352,-0.06806279369,0.3117148734,0.3622720041
23.078,-0.02079810268,-0.005712166403,0.01181687848,0.2011538469,1.238103844,-13.08027963,13.88614041,26.96642004,-0.1181950063,0.1700118792,0.2327724813
23.079,-0.01194857347,0.007948096128,0.02488189456,0.2034660013,1.237907729,-13.05117183,13.86164306,26.91281489,0.02027172503,0.2112299053,0.1635818321
23.08,-0.006024466766,0.01613624194,0.02188837695,0.2057772911,1.237709301,-13.11001215,13.86699268,26.97700483,-0.03773153181,0.4564329645,0.2403254245
23.081,0.006168007222,0.02248561373,0.01423510013,0.2080877063,1.237508563,-13.01232571,13.82350491,26.83583062,-0.0431766937,0.4617827524,0.1443614122
23.082,0.0118475034,0.02670433178,-0.007435836433,0.2103972372,1.237305515,-13.07359091,13.84516401,26.91875492,-0.1577020051,0.264327598,0.01488256818
23.083,0.01669775232,0.007328313892,-0.02523568416,0.212705874,1.237100158,-12.97677775,13.8628571,26.83963485,-0.01164195373,0.4234689755,-0.06536949975
23.084,0.02068732259,-0.003403821839,-0.03114366569,0.2150136068,1.236892493,-12.99619467,13.86368909,26.85988376,0.03681280395,0.05763698342,-0.2624814169
23.085,0.01528457969,-0.01197943367,-0.02077045202,0.2173204258,1.23668252,-13.0632169,13.8489628,26.9121797,-0.05683967845,0.1805075617,-0.2341962945
23.086,0.006310220075,-0.02392067927,-0.005261087998,0.2196263213,1.236470241,-12.99407798,13.85477379,26.84885176,0.07834612079,0.03955769242,-0.2054852724
23.087,-0.001427708946,-0.02137368288,0.01247214614,0.2219312834,1.236255657,-13.11177818,13.90668748,27.01846566,0.1470546355,0.3714158304,-0.3256555697
23.088,-0.008674851358,-0.01722976569,0.0311048153,0.2242353023,1.236038768,-13.05514916,13.81310536,26.86825452,-0.1230141832,0.2505403255,-0.424179031
23.089,-0.01941603443,-0.001259505961,0.02834710476,0.2265383683,1.235819576,-13.15896915,13.84798176,27.00695091,-0.1389366508,0.2721362355,-0.2237570475
23.09,-0.017660244,0.01200023195,0.01355723535,0.2288404715,1.235598081,-13.07695663,13.82136686,26.89832349,0.03009043122,0.2036828596,-0.305283808
23.091,-0.01899028936,0.02039546072,-0.009736415673,0.2311416023,1.235374284,-12.99628203,13.79108946,26.78737149,0.1185668013,0.2027014353,-0.6228208126
23.092,-0.009122418993,0.02242221419,-0.01819250629,0.2334417507,1.235148187,-13.0636902,13.86488634,26.92857654,0.2941407089,-0.004893408022,-0.2536887984
23.093,0.0003307594617,0.01836799635,-0.02974916677,0.235740907,1.23491979,-13.02386281,13.90335702,26.92721983,0.2978527687,0.1655730245,-0.5558799755
23.094,0.007785065996,0.002077866124,-0.02404463616,0.2380390615,1.234689094,-13.08519913,13.89693457,26.9821337,0.1270377055,0.07562341456,-0.4353520147
23.095,0.01809717369,-0.01208836004,-0.003670908375,0.2403362043,1.234456101,-13.03786315,13.94742467,26.98528782,0.1150876705,-0.03918665646,-0.5024049899
23.096,0.01584306481,-0.02129466456,0.01782210036,0.2426323258,1.234220811,-12.97559344,13.8669199,26.84251334,0.166734793,-0.02408064085,-0.8750568099
23.097,0.01931150544,-0.02154883579,0.0258807615,0.2449274162,1.233983226,-13.04839737,13.82655889,26.87495626,0.2343798855,-0.04382964023,-0.7097610398
23.098,0.0153167234,-0.01432218435,0.02791954465,0.2472214656,1.233743346,-13.10394627,13.81886453,26.9228108,0.3700479235,-0.1030629155,-0.7075148548
23.099,0.001293877241,-0.008979464639,0.01359353714,0.2495144644,1.233501172,-13.10375309,13.90163341,27.0053865,0.3485206755,-0.0232802102,-0.5468576231
23.1,-0.007933188672,0.006946432307,-0.008383721807,0.2518064029,1.233256706,-13.00825974,13.87700654,26.88526628,0.3450829743,0.2186532811,-0.7421011674
23.101,-0.01578906941,0.02126740359,-0.02011280472,0.2540972712,1.233009949,-13.09258447,13.81105391,26.90363837,0.303731686,-0.1001083723,-0.7227150607
23.102,-0.01865264012,0.02520118069,-0.02590556096,0.2563870596,1.232760901,-13.07423523,13.8302732,26.90450843,0.2578870659,0.1203375133,-0.8271676519
23.103,-0.01768486192,0.01695918492,-0.02228303627,0.2586757584,1.232509564,-13.03348295,13.77630855,26.80979149,0.323751416,-0.214775953,-0.7722070112
23.104,-0.01380685389,0.009701303316,-0.005861793998,0.260963358,1.232255939,-13.03593701,13.94534266,26.98127967,0.4248933515,-0.05753056845,-0.8143388058
23.105,-0.006553630667,-0.003977546732,0.01192863715,0.2632498484,1.232000027,-12.96342122,13.86894053,26.83236175,0.4530134359,0.04995212597,-0.6074842441
23.106,0.006660918072,-0.01122295577,0.02992983908,0.2655352202,1.231741829,-13.02312833,13.91943971,26.94256804,0.4939307093,-0.2280987129,-0.7284124838
23.107,0.01176078281,-0.02345694179,0.02978015395,0.2678194634,1.231481346,-13.09647557,13.79028961,26.88676519,0.450217971,-0.1768809553,-0.6992754532
23.108,0.02199243717,-0.02529270467,0.01728974388,0.2701025685,1.231218579,-13.0199052,13.85812113,26.87802633,0.4688232068,0.2146458244,-0.5946208236
23.109,0.01944924147,-0.01598876252,0.0003167533698,0.2723845257,1.23095353,-13.08173541,13.87153692,26.95327233,0.6363702021,-0.05330849628,-0.9357105077
23.11,0.01390768097,0.002527251189,-0.0192389891,0.2746653253,1.230686199,-13.00781462,13.80259411,26.81040874,0.5349172628,-0.1146761269,-0.6036772018
23.111,0.00397215897,0.01375331829,-0.0270267427,0.2769449577,1.230416589,-12.9677054,13.82451206,26.79221745,0.7711558673,0.01075593941,-0.7743894875
23.112,-0.003908666349,0.01649888988,-0.02285536022,0.279223413,1.230144699,-13.03109371,13.82943252,26.86052624,0.7302852791,-0.04846433821,-0.6857734562
23.113,-0.006745719184,0.0251489904,-0.005887637937,0.2815006818,1.229870531,-12.95805496,13.9192502,26.87730516,0.7318486946,-0.05739212966,-0.4617625412
23.114,-0.01901502593,0.02092309744,0.01335482023,0.2837767542,1.229594087,-13.00402728,13.85695979,26.86098707,0.6600686438,0.003269516265,-0.3489682729
23.115,-0.01978911078,0.007175842021,0.02726626126,0.2860516206,1.229315367,-13.03880186,13.81556166,26.85436352,0.713951376,-0.002682103886,-0.2883520863
23.116,-0.01845099439,-0.0108275186,0.03215071266,0.2883252714,1.229034373,-13.01371461,13.67020647,26.68392108,0.8333949182,0.062041454,-0.252803186
23.117,-0.01077339533,-0.01945950254,0.01410289883,0.2905976968,1.228751106,-12.953489,13.87423033,26.82771933,0.6685769197,-0.08216756028,-0.2587328333
23.118,0.0002601720743,-0.02378995512,0.001152987567,0.2928688873,1.228465567,-13.01781385,13.80061098,26.81842483,0.7228582441,0.02428111314,-0.2984975665
23.119,0.01002569149,-0.02303119487,-0.01248737916,0.2951388331,1.228177758,-12.97478304,13.86771128,26.84249432,0.5473402733,-0.2281158688,-0.1658187822
23.12,0.01682137652,-0.01366159507,-0.02276304816,0.2974075247,1.227887679,-12.9716531,13.92153269,26.89318579,0.9162681062,-0.1158103265,-0.2061836982
23.121,0.0201692898,0.005338690131,-0.02397547591,0.2996749523,1.227595332,-12.95967225,13.75297074,26.71264299,0.8159392009,0.0375628414,-0.1642886179
23.122,0.01850948031,0.01495593367,-0.01079114764,0.3019411064,1.227300719,-12.84510708,13.83308746,26.67819454,0.8995072976,0.1481194021,-0.06483631797
23.123,0.01230887795,0.0239081909,0.006989103484,0.3042059772,1.227003839,-12.9729415,13.78108626,26.75402775,0.8499405043,0.01114824872,-0.2612747838
23.124,0.002645481565,0.02349533218,0.01789059497,0.3064695553,1.226704696,-13.0615937,13.77465395,26.83624765,0.7169783486,0.08434275042,0.03049415505
23.125,-0.00965401286,0.0151615221,0.02575570526,0.3087318309,1.22640329,-12.8953194,13.82711882,26.72243822,0.7599278854,-0.04171667956,0.1015860575
23.126,-0.01766414961,-0.005428535533,0.01433467517,0.3109927945,1.226099622,-12.96820165,13.8466568,26.81485846,0.7614865801,-0.1243613287,-0.06560386062
23.127,-0.01937726116,-0.01485175605,0.002245316924,0.3132524364,1.225793694,-13.0245766,13.81595975,26.84053634,0.9378404488,0.0391376679,-0.05065970334
23.128,-0.01955547387,-0.021333509,-0.0164959619,0.3155107471,1.225485506,-12.92649385,13.82569841,26.75219225,0.8365087416,-0.1100721475,0.2153141078
23.129,-0.01360378831,-0.02159374512,-0.0271391826,0.3177677169,1.225175062,-13.00129758,13.82031723,26.82161481,0.7355744358,-0.2648952562,0.2114691275
23.13,-0.005528383651,-0.01438893468,-0.02364868002,0.3200233363,1.22486236,-13.0076486,13.73634255,26.74399115,0.9616261349,-0.0311290905,0.4292607851
23.131,0.00752868503,-2.400245854e-05,-0.0120344016,0.3222775956,1.224547404,-13.09143162,13.75897514,26.85040676,0.8423897537,-0.1001535776,-0.01698959127
23.132,0.01380693749,0.01270307591,0.005796212489,0.3245304853,1.224230195,-12.94151255,13.72360531,26.66511786,0.6204118456,-0.2113888246,0.3592994801
23.133,0.0152805982,0.02124094796,0.02395595217,0.3267819959,1.223910733,-12.92748662,13.7951952,26.72268182,0.6305150767,-0.09501121606,0.3187800245
23.134,0.02040221282,0.02481253886,0.02581338143,0.3290321176,1.22358902,-12.94882976,13.72683896,26.67566873,0.7573358889,-0.1544943761,0.1867079009
23.135,0.01163309453,0.01832319291,0.02117255445,0.3312808411,1.223265058,-12.88256791,13.80526203,26.68782994,0.5024128577,-0.06704198916,0.4140911433
23.136,0.003457981383,0.006647978173,0.0008339432999,0.3335281566,1.222938848,-12.97189678,13.79790052,26.7697973,0.6778011649,-0.2690615882,0.3300434821
23.137,-0.001323411281,-0.008316385744,-0.01580499013,0.3357740548,1.222610391,-12.87630764,13.82957922,26.70588686,0.4994750715,-0.2776797596,0.2944064019
23.138,-0.01141134974,-0.01513292357,-0.02270212074,0.338018526,1.222279689,-12.90833187,13.68002158,26.58835345,0.8748311382,-0.269144006,0.1559448354
23.139,-0.01733289944,-0.02214245344,-0.02531379895,0.3402615606,1.221946744,-12.95417937,13.77882502,26.73300438,0.4469564458,-0.3402001009,0.268378308
23.14,-0.02152326054,-0.01720721858,-0.009827815466,0.3425031492,1.221611556,-13.01085886,13.7964501,26.80730896,0.6913609752,-0.2022936549,0.4132517443
23.141,-0.01431186282,-0.009904825164,0.00706568746,0.3447432823,1.221274127,-12.85005791,13.7989186,26.6489765,0.4573288097,-0.541072749,0.4764050708
23.142,-0.01093447225,0.003669950232,0.02126266775,0.3469819503,1.220934459,-12.85662875,13.77920861,26.63583736,0.3110649146,-0.3917188007,0.3091791378
23.143,0.004621116109,0.01389224075,0.02780571417,0.3492191436,1.220592553,-12.88283966,13.8129246,26.69576426,0.4528401317,-0.3495441632,0.1762976567
23.144,0.01396113656,0.01994195758,0.0235340447,0.3514548529,1.22024841,-12.94573498,13.79351014,26.73924512,0.510502253,-0.5455941907,0.3245869218
23.145,0.01383459464,0.02364380154,0.002760002426,0.3536890685,1.219902032,-12.88294365,13.78219676,26.66514041,0.5388377193,-0.3912467895,0.2270887941
23.146,0.02258171303,0.01528309118,-0.009807039425,0.355921781,1.219553421,-12.9300382,13.84853531,26.77857351,0.444850443,-0.4411050729,0.3427334916
23.147,0.01913735818,-0.001109103795,-0.02397214186,0.358152981,1.219202578,-12.90984794,13.7479304,26.65777834,0.3656689816,-0.5116676068,0.1733241762
23.148,0.01130843735,-0.01330784776,-0.02628684187,0.3603826588,1.218849505,-12.91986538,13.73514891,26.65501428,0.2183908843,-0.5585371283,0.343136719
23.149,-0.002051985358,-0.02250826551,-0.01668928031,0.3626108051,1.218494202,-12.90694253,13.90049128,26.80743382,0.1222804734,-0.518499832,0.3485528111
23.15,-0.009866473335,-0.02743606559,0.005937146,0.3648374104,1.218136673,-12.89383746,13.75356348,26.64740094,0.263419465,-0.6347237071,0.01233651249
23.151,-0.01227424252,-0.01114193195,0.01799063164,0.3670624652,1.217776917,-12.82792568,13.8370703,26.66499598,0.3502941784,-0.5470502974,0.2423043434
23.152,-0.01721218443,-0.003592674819,0.02785372396,0.3692859601,1.217414937,-12.98111472,13.74604282,26.72715754,0.2804447771,-0.559433223,0.2118460533
23.153,-0.01790087204,0.01064935061,0.02420933274,0.3715078855,1.217050735,-12.87138086,13.70104818,26.57242904,0.1996935991,-0.5655488425,0.0928616543
23.154,-0.01014758671,0.02126042483,0.008384914656,0.3737282322,1.216684311,-12.85699738,13.75140219,26.60839957,0.06629277908,-0.5792163423,0.1652760533
23.155,-0.006675913116,0.02192591888,-0.0193542988,0.3759469905,1.216315668,-12.8536216,13.75935878,26.61298038,-0.09756218539,-0.6024415739,0.3210352541
23.156,0.005610369096,0.01660067639,-0.01883188445,0.3781641512,1.215944807,-12.92621434,13.79912632,26.72534066,0.1658810812,-0.5518049531,0.08075489575
23.157,0.01227012811,0.006971505013,-0.02614677224,0.3803797048,1.215571729,-12.9185728,13.84668206,26.76525486,0.108519118,-0.6676940359,0.1483551489
23.158,0.0189664092,-0.009429020388,-0.01723386972,0.3825936418,1.215196437,-12.8317516,13.8187681,26.6505197,0.1048347522,-0.8403239639,0.2341702266
23.159,0.02253058572,-0.01874393223,0.002790741164,0.3848059528,1.214818931,-12.91856897,13.73142103,26.64998999,0.1218445114,-0.8539344801,0.1403066261
23.16,0.01527531982,-0.02343225913,0.0151443097,0.3870166285,1.214439215,-13.01156953,13.81435874,26.82592827,0.02478926089,-0.7604504771,0.3511592153
23.161,0.009610050755,-0.01606681936,0.01968327933,0.3892256595,1.214057288,-12.81119177,13.71777905,26.52897082,-0.1107625681,-0.7154855237,0.2107502913
23.162,-0.0005390031851,-0.009971824615,0.02044360324,0.3914330364,1.213673153,-12.87906592,13.68430327,26.56336918,-0.09991311382,-0.7506329195,0.1174593043
23.163,-0.01221917247,0.004144525874,0.009450259821,0.3936387497,1.213286811,-12.92196423,13.79400154,26.71596578,-0.09620068869,-0.6405888118,0.2314882628
23.164,-0.02178946738,0.01210704508,-0.008547932237,0.3958427901,1.212898265,-12.83164052,13.7407474,26.57238791,-0.2363981907,-0.629566838,0.3085152968
23.165,-0.021803323,0.02578916215,-0.02331604592,0.3980451483,1.212507515,-12.81064178,13.70730771,26.51794948,-0.1763723418,-0.75190926,0.4320643639
23.166,-0.01524989354,0.02557103376,-0.02626348009,0.4002458149,1.212114564,-12.87385454,13.60923102,26.48308556,-0.1686660998,-0.6113544382,0.3026893303
23.167,-0.01036132872,0.0199433141,-0.01375570717,0.4024447805,1.211719413,-12.79618528,13.70686554,26.50305082,-0.4404363423,-0.7212511085,0.2930846585
23.168,0.0007179902034,-0.005614462161,-0.001523195288,0.4046420358,1.211322064,-12.73860076,13.72739557,26.46599633,-0.2375303413,-0.6788163106,0.2342555735
23.169,0.008080234556,-0.01392259484,0.01544579549,0.4068375715,1.210922519,-12.87151446,13.79439979,26.66591425,-0.1252884235,-0.6551526183,0.4068336443
23.17,0.0182716533,-0.0247269562,0.03144463847,0.4090313782,1.210520779,-12.81097089,13.7669539,26.5779248,-0.5232080579,-0.5574895539,0.1955287905
23.171,0.02178213844,-0.02413977725,0.0234641556,0.4112234466,1.210116846,-12.76364396,13.845453,26.60909696,-0.550085838,-0.828874109,0.5355101574
23.172,0.01553761475,-0.01425691506,0.006401590674,0.4134137674,1.209710721,-12.77492709,13.65915317,26.43408026,-0.3443038509,-0.471800278,0.3059705822
23.173,0.01089867454,-0.005828667597,-0.01206307484,0.4156023312,1.209302408,-12.742585,13.64765617,26.39024118,-0.6000779839,-0.4336704557,0.3281086516
23.174,0.002986630104,0.01160885294,-0.02010275892,0.4177891288,1.208891906,-12.77523423,13.80156631,26.57680055,-0.58236635,-0.3593743204,0.4162711437
23.175,-0.01109051085,0.02307931533,-0.02650475483,0.4199741509,1.208479219,-12.78869552,13.75724753,26.54594305,-0.3969866845,-0.3385009363,0.4139500835
23.176,-0.01263364498,0.02015265708,-0.01973672893,0.4221573882,1.208064348,-12.79728526,13.78901572,26.58630099,-0.3890934673,-0.2848076076,0.4833358317
23.177,-0.0193281925,0.01656076656,0.003060714542,0.4243388315,1.207647294,-12.83202015,13.70395977,26.53597992,-0.481771454,-0.3148025648,0.4622820132
23.178,-0.01725757013,0.004352923222,0.01634164968,0.4265184713,1.207228059,-12.82467304,13.73870433,26.56337736,-0.4504547819,-0.1982368617,0.5222730203
23.179,-0.01432031269,-0.005362788091,0.02201431114,0.4286962986,1.206806646,-12.88802587,13.72555663,26.6135825,-0.4531722005,-0.2183298051,0.5744223851
23.18,-0.003323211131,-0.01737450444,0.02228289987,0.4308723039,1.206383057,-12.94644237,13.65917857,26.60562095,-0.3974938473,-0.1471677983,0.4434020835
23.181,0.005830151395,-0.02335642382,0.01144077579,0.4330464782,1.205957291,-12.84408312,13.774477,26.61856012,-0.549074165,-0.1249673856,0.2708017313
23.182,0.01520509298,-0.01637075301,-0.006041814025,0.4352188121,1.205529353,-12.75862435,13.75868247,26.51730682,-0.285437753,-0.1785179914,0.426532005
23.183,0.01944446721,-0.0114335329,-0.02259749769,0.4373892964,1.205099243,-12.83609755,13.72407526,26.56017281,-0.6777230644,-0.0320778747,0.4292402313
23.184,0.02127137464,-0.005433370813,-0.02648479962,0.4395579219,1.204666964,-12.78828171,13.72172908,26.51001079,-0.6055573473,0.008158951788,0.460515076
23.185,0.01395608203,0.01456515912,-0.02115831052,0.4417246793,1.204232517,-12.86435967,13.74077109,26.60513076,-0.3919914064,0.01781597939,0.455668547
23.186,0.004133686543,0.02521414536,-0.00136040104,0.4438895595,1.203795905,-12.84922803,13.70992311,26.55915113,-0.3960756099,0.2805063382,0.1543151365
23.187,-0.003737702031,0.02017126868,0.008691641739,0.4460525533,1.203357128,-12.8109691,13.72710054,26.53806964,-0.3905304736,0.008259766594,0.2687462071
23.188,-0.01581878909,0.01410290898,0.02629130621,0.4482136514,1.202916189,-12.79767662,13.70084156,26.49851817,-0.5534496572,0.08689260897,0.4173578291
23.189,-0.0140164443,0.002432117205,0.03373097886,0.4503728448,1.20247309,-12.73274939,13.71690206,26.44965145,-0.3655791652,0.2984142319,0.3448658118
23.19,-0.0198864503,-0.01529354397,0.01221112326,0.4525301241,1.202027833,-12.70700859,13.77678699,26.48379558,-0.4837407819,0.3506185259,0.2114453737
23.191,-0.01773235196,-0.02195491327,-0.004566765291,0.4546854802,1.20158042,-12.78439575,13.69441183,26.47880759,-0.4198665782,0.3346212603,0.2716163239
23.192,-0.009643957841,-0.02181878452,-0.02314729335,0.4568389041,1.201130852,-12.77391468,13.67010271,26.44401738,-0.3858775002,0.5432854227,0.3095282647
23.193,-0.0004761728027,-0.01695512722,-0.02640446513,0.4589903865,1.200679131,-12.78420605,13.73361819,26.51782424,-0.4998069358,0.3783351681,0.1602280991
23.194,0.01081176871,-0.006643098812,-0.0184090952,0.4611399182,1.200225261,-12.79491363,13.63417134,26.42908497,-0.4136460497,0.4535484713,0.1791240416
23.195,0.01645701924,0.01401689202,-0.004815707004,0.4632874902,1.199769241,-12.78244874,13.56198453,26.34443327,-0.40714858,0.3183444821,0.07906542916
23.196,0.01996335888,0.01955318418,0.01639061001,0.4654330934,1.199311075,-12.7945344,13.71323182,26.50776622,-0.4343387227,0.7394449324,-0.05800761065
23.197,0.01802668888,0.02144210586,0.0255235959,0.4675767185,1.198850765,-12.67811652,13.58678314,26.26489966,-0.4071581821,0.6474321503,-0.1056405432
23.198,0.01137463614,0.0198643081,0.02366004578,0.4697183565,1.198388312,-12.75381725,13.75050753,26.50432478,-0.4315986606,0.6525343264,-0.05776805839
23.199,-0.001495466409,0.006372579048,0.0151842406,0.4718579983,1.197923718,-12.68903499,13.68217754,26.37121253,-0.3278090506,0.601394643,-0.1075465711
23.2,-0.004302838707,-0.004141384561,-0.001018340867,0.4739956349,1.197456985,-12.78749035,13.66976627,26.45725662,-0.2228531957,0.6854694354,-0.2201460422
23.201,-0.01533833974,-0.01694621945,-0.01948320145,0.476131257,1.196988116,-12.73640512,13.79944678,26.53585191,-0.2938931183,0.6230751624,-0.2245324042
23.202,-0.01944494536,-0.01927002355,-0.02570177187,0.4782648557,1.196517112,-12.69490983,13.58336842,26.27827825,-0.3877370124,0.5706023379,-0.3044397238
23.203,-0.0178507915,-0.02019602252,-0.02572484406,0.4803964218,1.196043976,-12.59651202,13.65385811,26.25037013,-0.3717950465,0.7625311642,-0.4680469911
23.204,-0.01379289097,-0.01148718727,-0.005806156363,0.4825259464,1.195568709,-12.67029571,13.64531731,26.31561302,-0.2680154082,0.5628943637,-0.2004158542
23.205,-0.007848301693,-0.004685386098,0.01462406827,0.4846534203,1.195091314,-12.70511583,13.59693735,26.30205318,-0.144623093,0.6352772163,-0.4431372229
23.206,0.004450332294,0.01321048049,0.02533843518,0.4867788345,1.194611792,-12.7418528,13.6301308,26.3719836,-0.3291130341,0.8116482796,-0.5090191652
23.207,0.009866457641,0.01939080336,0.02635744365,0.48890218,1.194130146,-12.78533939,13.78816903,26.57350842,-0.1843996864,0.6803169667,-0.4948016804
23.208,0.01985997279,0.02077533667,0.01713449625,0.4910234478,1.193646377,-12.752614,13.67266214,26.42527615,-0.4137866875,0.6528886207,-0.4036553432
23.209,0.019155292,0.01436610328,-0.00591893115,0.4931426289,1.193160489,-12.80929429,13.72679373,26.53608802,-0.1787929634,0.7160883026,-0.6827639492
23.21,0.01239404254,-0.0008387403428,-0.0175681746,0.4952597142,1.192672482,-12.63537104,13.59921961,26.23459065,-0.2532727092,0.7083470633,-0.7540514331
23.211,0.006747824517,-0.01463522189,-0.02873186465,0.4973746947,1.192182359,-12.70727038,13.51441474,26.22168512,-0.2528569559,0.7443248698,-0.7248046463
23.212,0.0005035918488,-0.02326501198,-0.01827528978,0.4994875615,1.191690122,-12.69634807,13.61299862,26.3093467,-0.2526296795,0.5515040982,-0.7645005085
23.213,-0.01033385322,-0.02345295305,-0.01570130655,0.5015983056,1.191195774,-12.65547262,13.60765965,26.26313227,-0.2222915123,0.6357137281,-0.9354112398
23.214,-0.01961542983,-0.01375924572,0.008445817365,0.5037069179,1.190699315,-12.66925296,13.62062182,26.28987478,-0.293744304,0.5069906941,-0.6284882141
23.215,-0.01988333737,-0.001221316862,0.02394789421,0.5058133897,1.19020075,-12.65305993,13.59965322,26.25271315,-0.3313176355,0.7011514288,-0.7513598204
23.216,-0.01470021731,0.01207242689,0.02458322724,0.5079177118,1.189700078,-12.71248794,13.64394718,26.35643512,-0.2205532803,0.5897046022,-0.8214428828
23.217,-0.007015150511,0.01414803149,0.01935380625,0.5100198754,1.189197304,-12.62719103,13.62278741,26.24997844,-0.1565481795,0.5314013737,-0.759413623
23.218,-4.664223636e-05,0.02390907359,0.0006779584976,0.5121198715,1.188692428,-12.67479287,13.55587809,26.23067096,-0.1362708104,0.5487690058,-1.045545919
23.219,0.007496236568,0.02248306746,-0.01983315359,0.5142176911,1.188185454,-12.61649474,13.61470544,26.23120018,-0.2763650146,0.456421323,-0.8366216944
23.22,0.01578430996,0.008467760333,-0.02496369545,0.5163133255,1.187676383,-12.61607788,13.59408518,26.21016306,-0.1549203216,0.293245687,-0.6123126538
23.221,0.01939026207,-0.004828800428,-0.02312201302,0.5184067657,1.187165217,-12.63128603,13.64313061,26.27441664,-0.3662743786,0.4651401638,-0.6133594808
23.222,0.01737779624,-0.01814914294,-0.006851980689,0.5204980027,1.186651959,-12.54499533,13.60042163,26.14541696,-0.1746563799,0.3736502584,-0.7356481876
23.223,0.01182333024,-0.02424396778,0.002325202881,0.5225870277,1.186136611,-12.61921328,13.61584486,26.23505814,-0.2114166546,0.2969656457,-0.8541681819
23.224,0.002350723751,-0.0232316251,0.02408411402,0.5246738318,1.185619175,-12.63418544,13.60396573,26.23815117,-0.3069404005,0.2737321212,-0.7539231042
23.225,-0.00708682209,-0.01355599007,0.02816460983,0.5267584062,1.185099653,-12.57260161,13.59269312,26.16529473,-0.1222492947,0.3177232659,-0.7006762013
23.226,-0.01288231439,-9.003735925e-05,0.01554448668,0.5288407419,1.184578048,-12.61804104,13.54722701,26.16526806,-0.2872581748,0.3579500035,-0.5684367748
23.227,-0.01786488947,0.01504254986,0.00347719913,0.5309208302,1.184054361,-12.58047569,13.58939182,26.16986752,-0.252594008,0.3765037214,-0.647036826
23.228,-0.02016671787,0.02128412806,-0.01511108059,0.5329986622,1.183528596,-12.55971119,13.61790761,26.17761881,-0.2803769208,0.1833115826,-0.6516935269
23.229,-0.0143261611,0.02174296014,-0.02701997436,0.535074229,1.183000754,-12.64587434,13.50594079,26.15181513,-0.2570870204,0.2030693481,-0.5700685446
23.23,-0.006107112046,0.01545157054,-0.02504024253,0.5371475219,1.182470837,-12.63437999,13.56452409,26.19890408,-0.2575359148,0.1497078315,-0.5804279625
23.231,0.007241379502,0.003021529077,-0.01379006514,0.539218532,1.181938848,-12.5794264,13.61745038,26.19687678,-0.1275005752,0.09766871754,-0.4488715083
23.232,0.01639245796,-0.01215229175,0.002236346527,0.5412872505,1.18140479,-12.51673843,13.54517255,26.06191099,-0.2954890603,-0.004503024116,-0.4162111855
23.233,0.02314950902,-0.01653035425,0.02068108621,0.5433536687,1.180868664,-12.62614595,13.57403786,26.20018381,-0.2735563499,0.1030926723,-0.4020385233
23.234,0.01733940123,-0.02166944908,0.02707454954,0.5454177777,1.180330472,-12.5725192,13.56077511,26.13329431,-0.3525221039,0.2080734072,-0.0616128346
23.235,0.01369654864,-0.01746740282,0.01948030232,0.5474795689,1.179790218,-12.58416006,13.61053723,26.19469729,-0.3129427417,0.1676347493,-0.03709730876
23.236,0.002944349013,-0.007595982314,0.002920669697,0.5495390333,1.179247903,-12.56230401,13.50589807,26.06820208,-0.4223354575,0.01754088872,-0.1423963241
23.237,0.001155161642,0.005273652525,-0.007716988864,0.5515961623,1.178703529,-12.55159111,13.66750853,26.21909963,-0.2172944671,-0.0223860591,-0.1964593516
23.238,-0.01232312981,0.02230893098,-0.02222239959,0.5536509472,1.1781571,-12.65930865,13.56390957,26.22321821,-0.3394798131,0.1533861599,-0.1025324915
23.239,-0.01545830429,0.01879704735,-0.02308046355,0.5557033791,1.177608617,-12.51171557,13.55397269,26.06568827,-0.1725720335,0.1181347281,0.2464755798
23.24,-0.02050884279,0.01837905625,-0.01727440297,0.5577534494,1.177058083,-12.53336106,13.626403,26.15976406,-0.4089177231,0.1099387056,0.1155525047
23.241,-0.01384734752,0.009920794555,0.003187589707,0.5598011494,1.1765055,-12.55953238,13.49951669,26.05904908,-0.4409892399,0.1966408896,0.0555780476
23.242,-0.009536602082,-0.002912341025,0.01550173249,0.5618464703,1.175950871,-12.67450714,13.50253556,26.1770427,-0.570345512,0.03714755889,0.02954832036
23.243,-0.0006574407517,-0.01480948591,0.02966170772,0.5638894035,1.175394197,-12.52415887,13.57665678,26.10081566,-0.3468334475,0.006330915647,0.1145946209
23.244,0.008757014267,-0.02463168496,0.02005667167,0.5659299403,1.174835482,-12.54518351,13.55223044,26.09741394,-0.4104204218,-0.01938882157,0.1386774191
23.245,0.01824640021,-0.02387678967,0.00669651585,0.567968072,1.174274727,-12.57561483,13.54992553,26.12554036,-0.5066561357,0.006429762037,0.2211532418
23.246,0.02054611783,-0.01242451488,-0.01478497057,0.57000379,1.173711935,-12.56396057,13.53424943,26.09820999,-0.3578486032,-0.1402532118,0.3865135595
23.247,0.01668779582,-0.001142450148,-0.02637863309,0.5720370855,1.173147109,-12.64606404,13.54535083,26.19141487,-0.5182285529,0.02920350719,0.4720828757
23.248,0.01236467424,0.01393004891,-0.02181705398,0.57406795,1.172580251,-12.56158928,13.52219396,26.08378323,-0.425864664,0.067640995,0.4900268436
